Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
4659619.8,17,64,120.03090002617986,120.03090002617986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4812.8,86,486,310.31551893110327,167.43494415631133,353.2,169402753.1596475,13.5,24.87621263,236.7496649727644,28037.89672346228,1,244.6
4663062.2,17,64,119.86212014545856,119.86212014545856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1836.2,86,452.4,300.8469841269841,144.44109559294674,343.6,0.015569901,5.5,24.193845066210866,204.2705564,23347.55616830436,0.9,38.5
4200234.9,17,64,119.71089738063124,119.71089738063124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,5800.8,83.4,646,375.6651635756744,184.3765991227673,374.3,169402753.1940708,13.5,27.38136148981181,261.11593254145987,34121.89931252392,1,244.6
4203089.9,17,64,119.57041398405345,119.57041398405345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,1726.6,130,473.2,326.1823412698413,138.7392284743494,326.3,0.013604498,5.5,25.49576526747746,196.2068985416044,22362.08802851789,0.9,38.5
6872.6,6,64,1.431032070929967,1.431032070929967,0,0,0,0,0.5,1,0,0,0,0,0,87.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3692.8,66.7,486,244.06600079744817,178.08540206389304,78.5,169402753.2,13.5,22.08282582321217,252.0680948291971,31778.73820422158,1,244.6
6872.6,6,64,1.4310170951841898,1.4310170951841898,0,0,0,0,0.5,1,0,0,0,0,0,87.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,446.2,70.4,110,84.62261904761905,14.927219232116386,78.3,6.849765777587891e-05,5.5,12.99285721293012,21.110275886575494,252.41212188208613,0.9,38.5
2803925.8,10.2,38.4,119.43845964286368,119.43845964286368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.4,0,0,0.6,0.6,2749.8,56.4,726,177.06303663527734,199.86137930921183,246.2,169402753.20856687,13.5,18.819866288359776,283.13557250716525,40134.98788,1,244.6
3272731.4,11.9,44.8,119.33628367421622,119.33628367421622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0.3,0,0,0.7,0.7,1423.2,60,384.8,220.27952380952385,139.51540832605724,251,0.01347611,5.5,20.347271039323488,197.30458261473035,24625.102156462584,0.8,38.5
4678132.2,17,64,119.18451316556964,119.18451316556964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4514.2,60,486,289.3588944036699,176.66445878453604,335.6,169402753.2444362,13.5,24.04929308914128,250.4801582543788,31379.627003993974,1,244.6
4681422.6,17,64,119.03395035230858,119.03395035230858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1938.6,150,553.2,370.1771428571428,150.02862428626872,310,0.014424586,5.5,27.141437775519627,212.1725152098188,25925.034775510205,0.9,38.5
4687121,17,64,119.07639205429956,119.07639205429956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7637,86,1414,483.4580556492012,461.0129163208039,766,169402753.2481086,13.5,31.110672478123984,652.6173326674309,216792.3829343142,1,244.6
4694781,17,64,119.1907891828234,119.1907891828234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001782799,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4701761,17,64,119.32434212491675,119.32434212491675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11517,86,1414,741.4421160126423,649.3024627321985,762.8,169402753.2526912,13.5,38.41497188,918.1252919028016,421477.7978791398,1,244.6
4709401.8,17,64,119.46601583551116,119.46601583551116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3869.8,118,1284.4,648.6717460317461,568.6757629,710,0.000141001,5.5,35.348806903397936,804.2289765176641,359676.47804887884,0.9,38.5
4716521,17,64,119.62663345532155,119.62663345532155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10989,118,1414,706.1309859249798,608.1402124909965,766,169402753.2505388,13.5,37.47948856257192,859.4620620988229,369418.1442,1,244.6
4724181,17,64,119.77831553942823,119.77831553942823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.0014853,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4731297,17,64,119.9096896007888,119.9096896007888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11005,92.4,1414,710.9625489130751,646.7719557913176,633.2,169402753.2534018,13.5,37.78328278139682,915.0274953,418641.4037392248,1,244.6
4738597,17,64,120.03078899869578,120.03078899869578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4313,247.6,1414,832.3688888888888,541.1568698148917,802.8,0.001933312,5.5,40.55952334318149,765.3113846635912,326102.6595273369,0.9,38.5
4746201,17,64,120.1902953065756,120.1902953065756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11917,118,1414,768.1929721396593,629.7343808,766,169402753.2549346,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1,244.6
4753776.2,17,64,120.30118169768876,120.30118169768876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3804.2,118,1284.4,641.7028571428572,573.5335113224413,681.2,0.002655387,5.5,35.16340758334656,811.0988701876597,365674.8930612245,0.9,38.5
4759370.6,17,64,120.38808599779574,120.38808599779574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9398.6,98.8,1414,615.2457128080039,521.4994979068067,414,169402753.2756653,13.5,35.07125137935939,739.1321485788936,274222.4884662835,1,244.6
4762965,17,64,120.24691500788543,120.24691500788543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2041,183.6,486,388.9771428571429,124.88332034352445,375.6,0.016936398,5.5,27.843430641822152,176.61168534399616,19215.771537414967,0.9,38.5
2387178,11.5,64,60.93828203185065,60.93828203185065,0,0,0,0,0.3,0.5,0,0,0,0,0,54.5,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,5071.7,77.8,486,331.5063259504513,172.9916547410508,196.5,169402753.2991069,13.5,25.77282368290492,244.51437261263052,29982.664501372965,1,244.6
7849.7,6,64,1.6169905541546363,1.6169905541546363,0,0,0,0,0.5,1,0,0,0,0,0,99.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434.6,66,105.6,78.88861111111112,15.410107734375044,78.2,0.000103092,5.5,12.553866748701424,21.793183355583714,270.0209622,0.9,38.5
4292693.3,15.9,64,108.20387086077577,108.20387086077577,0,0,0,0,0,0.1,0,0,0,0,0,12.8,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,2969.4,66,638.8,183.0294524747698,178.9126333614052,373.6,169402753.3221801,13.5,18.853232249523607,253.2089654823945,36289.46496384717,1,244.6
4772046.6,17,64,119.8549926247128,119.8549926247128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2146.6,217.2,486,411.0679365079365,109.21248579878424,388.4,0.014490008,5.5,28.62614662099824,154.44977859711972,16314.42487276392,0.8,38.5
4775757.8,17,64,119.67835393128374,119.67835393128374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5857.8,86,486,379.24863420033705,157.40546328608255,361.2,169402753.36152118,13.5,27.550449917226462,223.06530331640408,24910.950164871458,1,244.6
4779179.4,17,64,119.52877267018054,119.52877267018054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1783.4,126,486,325.64888888888896,161.2564807160255,332.4,0.015518999,5.5,25.396581616064225,228.05110204915871,29003.085008818343,0.9,38.5
4782535.4,17,64,119.37994593598576,119.37994593598576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5139.4,86,486,331.90299771779644,169.92213103300475,326,169402753.3890937,13.5,25.756774084302048,240.9054312495316,29026.074193544395,1,244.6
4785878.6,17,64,119.2283285807476,119.2283285807476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1898.6,146.8,486,355.4501587301587,138.09380652061435,367.6,0.016010404,5.5,26.598452552164265,195.29413406117897,21594.64938070043,0.9,38.5
487694.4,7.1,64,13.764443421175129,13.764443421175129,0,0,0,0,0.5,0.9,0,0,0,0,0,116.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,4106.8,69.7,486,271.8434898993335,181.2396425822324,79.8,169402753.3948548,13.5,23.289936394189883,256.70463519117186,32979.27003206551,1,244.6
1441571.8,9.3,64,36.64994922768365,36.64994922768365,0,0,0,0,0.3,0.7,0,0,0,0,0,57.9,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,763.5,66,291,114.7211507936508,79.91544366095818,234.5,0.006549215,5.5,14.756667795534682,113.01750426839006,15942.246789666791,0.9,38.5
3353766.2,12.5,51.2,107.17038989401824,107.17038989401824,0,0,0,0,0.1,0.1,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0.1,0.7,0,0.2,0,0,0.8,0.8,3954,54,726,252.99373194014447,239.64538221119497,287.4,169402753.41979176,13.5,22.52147291091197,339.2904358196297,57575.95571353409,1,244.6
4314712,15.9,64,107.05423323881192,107.05423323881192,0,0,0,0,0,0.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1616.2,66,434.4,268.1306349206349,158.59283476792825,320.8,0.013363218,5.5,22.81738194514024,224.28413782399943,27999.984117661883,0.9,38.5
3837759.3,15.9,64,95.07395345529308,95.07395345529308,0,0,0,0,0.1,0.1,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4633.3,66,486,298.0594548696058,172.34871835638793,291.1,169402753.4498849,13.5,24.41259928912806,244.36135335693865,29861.302095192623,1,244.6
4800349.8,17,64,118.70212092772248,118.70212092772248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2301.8,126,950,383.5301587301588,317.4282341498844,561.2,0.007705498,5.5,27.35369554391412,448.91131381490897,139016.32607911312,0.9,38.5
4807416.2,17,64,118.8218050222559,118.8218050222559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9368.2,86,1414,599.9778011,594.9502381877664,633.2,169402753.4464303,13.5,34.700864220274546,841.9435868247103,354712.45383851096,1,244.6
4814529,17,64,118.92795396616444,118.92795396616444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.002705503,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4821592.2,17,64,119.04947446947764,119.04947446947764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11600.2,118,1414,747.6211623739179,613.6224971429891,710,169402753.4524818,13.5,38.74879704722051,867.6752425412293,376474.3658113621,1,244.6
4829289,17,64,119.19199880980923,119.19199880980923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000139999,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4836949,17,64,119.33296487810355,119.33296487810355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402753.5,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
4844477.8,17,64,119.45576051758312,119.45576051758312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4405.8,247.6,1414,863.3022222222222,547.7203334326252,802.8,0.000789499,5.5,41.32334871681918,774.5935239279327,333691.63730511465,0.9,38.5
4851989,17,64,119.60171496086768,119.60171496086768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11917,118,1414,768.1929721396593,629.7343808,766,169402753.4546968,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1,244.6
4859649,17,64,119.74488167548402,119.74488167548402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000900006,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4867101,17,64,119.88862453263675,119.88862453263675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11341,114.8,1414,731.9281769348642,639.4140686814154,670,169402753.4563575,13.5,38.34270117939908,904.1636094504796,408813.8530832717,1,244.6
4873410.6,17,64,120.01728636014631,120.01728636014631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3290.6,114.8,1284.4,577.5511111111111,520.5792068429865,534,0.004014897,5.5,33.38623701795475,736.2101746067801,304195.9447760141,0.9,38.5
4877699.4,17,64,119.93979294576158,119.93979294576158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7579.4,86,1414,493.6231579428484,415.2666489984887,393.2,169402753.4903707,13.5,31.394701295811423,588.5756846582374,174019.90706812814,1,244.6
3906963.4,14.8,64,96.26840640905864,96.26840640905864,0,0,0,0,0.1,0.2,0,0,0,0,0,26.3,0,0,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,2117,243.8,511.6,416.084127,112.7087446433932,320.6,0.015373397,5.5,28.759199143365443,159.3942352727326,20221.097014865205,0.8,38.5
10570.6,6,64,2.0545581866206297,2.0545581866206297,0,0,0,0,0.5,1,0,0,0,0,0,131.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3661.4,66,518,241.8706475129618,194.1345611722808,80.5,169402753.5,13.5,21.985161110541068,274.84815656174794,37799.91318236344,1,244.6
4884655.4,17,64,119.65949814390088,119.65949814390088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2207.4,196.4,594.8,410.70539682539686,140.26810378777583,409.2,0.015323114,5.5,28.61711225447937,198.36905474502947,27153.224026203075,0.9,38.5
4888377.8,17,64,119.52359898635416,119.52359898635416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5929.8,86,710,383.4263715988174,184.83663444461632,345.2,169402753.5361282,13.5,27.68255467591876,262.04028854472983,34390.89460540629,1,244.6
4891737,17,64,119.3846611765884,119.3846611765884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1745,86,446,297.3180952380953,154.50473633098645,322.8,0.015608692,5.5,24.090390306022368,218.5026935701601,26650.35450340136,0.9,38.5
4405647.2,17,64,107.35638564277448,107.35638564277448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5014.6,86,486,325.1042321593096,166.0449711408707,315.6,169402753.5680921,13.5,25.515899444995807,235.17066965141663,27671.74874796996,1,244.6
4408077.6,15.9,61.8,107.25938836730396,107.25938836730396,0,0,0,0,0.1,0.1,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1698,118,505.2,298.1111904761905,156.28139395865225,359.4,0.007990003,5.5,24.318394005858835,221.0152668828987,27775.19839852608,0.9,38.5
3921433.8,15.9,83.1,95.29862537654684,95.29862537654684,0,0,0,0,0.1,0.1,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,5601.6,86,1004.4,362.26044305110094,251.55585012515047,323.8,169402753.5880824,13.5,26.94424705331948,356.15037945332915,64121.11727492036,1,244.6
4413856,15.9,64,107.09687092985664,107.09687092985664,0,0,0,0,0,0.1,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1798.2,160,486,355.5496825396825,131.98256485340343,311.2,0.013976192,5.5,26.570059933606466,186.65153321246973,20621.61301,0.9,38.5
494857.4,7.1,64,12.782487740686326,12.782487740686326,0,0,0,0,0.5,0.9,0,0,0,0,0,57.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,3788.8,66,486,250.8832827509608,171.97323346101572,98,169402753.5950314,13.5,22.38170676,243.40531891138608,29640.68601,1,244.6
4238,6,64,0.8789618733739191,0.8789618733739191,0,0,0,0,0.8,1,0,0,0,0,0,56.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,379.2,66.2,75.6,68.45702381,2.9750973658396016,69.5,5.788803100585938e-05,5.5,11.700582245378786,4.2074230441508345,16.556093962585035,0.9,38.5
2175.6,6,64,0.46286249,0.46286249,0,0,0,0,0.5,1,0,0,0,0,0,29.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1063.8,66,87,68.68545746865793,4.958556990672923,67,169402753.59254593,13.5,11.721520812840671,7.024229874,24.83267562,1,244.6
3940.2,6,64,0.8234433746616965,0.8234433746616965,0,0,0,0,0.7,1,0,0,0,0,0,52.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,377.5,66.4,73.7,68.29059523809522,2.2615527781171023,69.3,3.0493736267089845e-05,5.5,11.686509521590889,3.198318610835757,11.826583758503402,0.8,38.5
3059,6,64,0.6367247327758329,0.6367247327758329,0,0,0,0,0.4,1,0,0,0,0,0,40.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1059.8,66,87,68.43058396840516,5.036440596466667,66.8,169402753.5927723,13.5,11.699660764205834,7.1353580590889525,25.617520480335592,1,244.6
495459.3,7.1,64,12.78000759812955,12.78000759812955,0,0,0,0,0.6,0.9,0,0,0,0,0,57.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,722.6,66,402.2,129.0640873015873,124.09385650113444,113.7,0.000102997,5.5,15.85188027204023,175.49521487108498,19676.53677,0.9,38.5
1396.6,6,64,0.3066008924921782,0.3066008924921782,0,0,0,0,0.3,1,0,0,0,0,0,19.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1503.6,66,486,98.12487418970778,103.90370250615368,66.6,169402753.5928711,13.5,14.010846312701611,147.25719772928966,10918.475774501543,1,244.6
1892.2,6,64,0.3959765800274054,0.3959765800274054,0,0,0,0,0.6,1,0,0,0,0,0,25.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,369.4,66.2,68,67.19039682539683,0.8797007022553217,67.2,4.169940948486328e-05,5.5,11.59223988,1.244084663958612,0.8602523935500127,0.9,38.5
3284.9,6,64,0.609061482,0.609061482,0,0,0,0,0.7,1,0,0,0,0,0,39.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1073.9,66,99.5,69.12069337396349,7.897964635118683,71.9,169402753.5928808,13.5,11.75777165773482,11.20527657470065,83.63153569748368,1,244.6
3973.1,6,64,0.7900704778314795,0.7900704778314795,0,0,0,0,0.5,1,0,0,0,0,0,50.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,384.8,66,84,70.41087301587302,6.742103804448192,68.8,1.4400482177734376e-05,5.5,11.864857987588676,9.534774639177874,52.13808233,0.9,38.5
3005.5,6,64,0.5932293222624608,0.5932293222624608,0,0,0,0,0.4,1,0,0,0,0,0,38.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1057.8,66,86,68.30431364816813,4.807930484,66.8,169402753.5931865,13.5,11.688750035266278,6.812288662904497,23.34922265199875,1,244.6
984129.4,8.2,64,24.32550963939836,24.32550963939836,0,0,0,0,0,0.8,0,0,0,0,0,35.1,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,449,66,150,75.06666666666666,25.74683629523538,110,0.000827289,5.5,12.175650631773006,36.41152507692173,3316.622222222222,0.2,38.5
4908491,17,64,118.7916721166354,118.7916721166354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2813,66,486,175.7886768065096,163.5333252527806,321.2,169402753.6258663,13.5,18.590252282858337,230.3540684192756,26855.570908125886,1,244.6
3438021.6,13.6,51.2,118.68016840843492,118.68016840843492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.8,0,0.2,0,0,0.8,0.8,1184.8,42,344.6,172.65849206349205,120.2839908,271,0.013384604,5.5,17.797023452156484,170.10725114675282,20050.340204774504,0.9,38.5
4914337,17,64,118.50893744508758,118.50893744508758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4535,42,543.6,290.7523430499669,181.21549982802875,346.8,169402753.65527192,13.5,24.07024478756655,256.32356652031746,32882.310486106166,1,244.6
4918891.4,17,64,118.48981050675611,118.48981050675611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2911.4,140.4,1050.8,444.31111111111113,404.2616040795034,657.2,0.004353786,5.5,29.06981357195525,571.7122432359361,230528.63616225752,0.9,38.5
4926236.2,17,64,118.61676361232765,118.61676361232765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10256.2,118,1414,659.3258482693777,617.4658961983897,673.2,169402753.64802423,13.5,36.38415887725581,873.6189000669581,381652.6391491228,1,244.6
4933821,17,64,118.7425087,118.7425087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001173687,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4941481,17,64,118.8728069756806,118.8728069756806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402753.6492674,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
4949121.8,17,64,119.01277765987716,119.01277765987716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4517.8,247.6,1414,879.7860317460315,568.0900088586947,802.8,0.000742602,5.5,41.738579397178725,803.4005951766177,358789.29404887883,0.9,38.5
4956521,17,64,119.15249383733826,119.15249383733826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11917,118,1414,768.1929721396593,629.7343808,766,169402753.65032908,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1,244.6
4964181,17,64,119.28964832705825,119.28964832705825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000454211,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4971569,17,64,119.41865010017234,119.41865010017234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11277,105.2,1414,729.2077503782767,647.1238531754504,633.2,169402753.6550386,13.5,38.26389640508141,915.5251533476332,419094.7823360664,1,244.6
4977997,17,64,119.5303547906315,119.5303547906315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3713,166,1321.2,670.2361904761904,519.7462215167669,670,0.001635909,5.5,36.46939158827662,735.0321554611828,302254.0910294785,0.9,38.5
4985521,17,64,119.65711593482584,119.65711593482584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11237,86,1414,724.2157607923552,630.6076257800923,766,169402753.7,13.5,38.13631328319682,891.9527629157271,397804.93836040015,1,244.6
4992115.4,17,64,119.76118856065776,119.76118856065776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3471.4,244.4,1414,722.1034921,399.3981458154352,529.2,0.00848341,5.5,37.60150172587314,564.8342745988555,185152.06322197028,0.9,38.5
4995989.8,17,64,119.64799695470472,119.64799695470472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7345.8,86,1414,477.27220579901694,319.02012187214547,383.6,169402753.6908379,13.5,30.883714157779515,452.21057668752746,102646.9780501357,1,244.6
3000626.7,14.8,81.4,95.89552145913252,95.89552145913252,0,0,0,0,0.2,0.2,0,0,0,0,0,17,0,0.1,0.2,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1051.8,73,310.2,156.84019841269838,97.34362441517656,220.6,0.0151438,5.5,17.214734771618208,137.6646738584954,15503.876157013732,0.9,38.5
505511,7.1,64,12.989795692541389,12.989795692541389,0,0,0,0,0.9,0.9,0,0,0,0,0,68.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,3062.9,73,486,200.5078475416053,167.22843703419866,130.8,169402753.69293362,13.5,20.03233948786296,236.8630288316486,28103.32183924557,1,244.6
2971.1,6,64,0.6155561996302634,0.6155561996302634,0,0,0,0,1,1,0,0,0,0,0,39.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,509.9,85.4,117,95.83535714285716,12.449990957934066,90.7,0.000148201,5.5,13.83357617274306,17.60694606413275,172.79711380385487,0.9,38.5
1501859,9.3,64,36.18840466465604,36.18840466465604,0,0,0,0,0.2,0.7,0,0,0,0,0,22.4,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1813.3,73,375.3,114.73583463578048,83.95202951232656,147.1,169402753.70098078,13.5,15.119490060446829,119.03564801312764,9308.656452998475,1,244.6
3687.1,6,64,0.757982009,0.757982009,0,0,0,0,0,1,0,0,0,0,0,49.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,363,66,66,66,0,66,1.3399124145507811e-05,5.5,11.489125293076055,0,0,0,38.5
1005655.8,8.2,64,24.86802501348317,24.86802501348317,0,0,0,0,0.1,0.8,0,0,0,0,0,65,0,0.1,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1242,66,235.2,77.42201754385964,40.38919469987803,168.3,169402753.7,13.5,12.233855748596122,53.83965129403858,4831.966266543553,0.3,244.6
